# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.936e+02    4.265e-01    1.865e+03    4.373e+03    2.508e+03    1.463e+03    0.000e+00    0.000e+00    2.910e+03    1.989e+03     0.000e+00     0.000e+00    1.144e+01    4.483e+03     0.000e+00     0.000e+00            6.880e+02            6.429e+04           -1.000e+00            1.064e+03            0.000e+00          9.611e+02          8.982e+04          1.000e+00          3.991e+02          0.000e+00    4.006e+01    7.106e+01    7.200e+01    1.365e+03    1.354e+03    8.793e+00   -2.471e+02         8315    1.288e+02         8059   -2.925e+02         7552    1.484e+02         7678   -3.384e+02         1276    2.651e+01         6194   -5.447e+02         1280    5.579e+02         1529   -5.618e+02         1147    5.873e+02         1916   -2.966e+01         1274    5.061e+01         1404   -6.784e+03         1275    4.616e+03         1532   -5.135e+03         1274    1.127e+04         1533   -3.408e+01         2041    8.624e+04         1146   -1.160e+04         1659    6.340e+04         7678    1.199e+03   -1.707e-01    7.532e+02    1.415e-02    2.251e+03   -2.228e-01    2.796e+02    3.934e-01
    9.947e+02    4.328e-01    1.899e+03    4.388e+03    2.489e+03    1.509e+03    0.000e+00    0.000e+00    2.878e+03    2.009e+03     0.000e+00     0.000e+00    1.145e+01    4.484e+03     0.000e+00     0.000e+00            6.814e+02            6.367e+04           -1.000e+00            1.107e+03            0.000e+00          9.553e+02          8.927e+04          1.000e+00          4.018e+02          0.000e+00    3.873e+01    7.082e+01    7.003e+01    1.352e+03    1.339e+03    8.648e+00   -2.495e+02         8315    1.370e+02         8059   -2.906e+02         7552    1.436e+02         7550   -3.456e+02         1276    3.533e+01         1269   -5.516e+02         1280    5.633e+02         1273   -5.899e+02         1020    5.746e+02         1788   -2.092e+01         1147    3.836e+01         1405   -3.837e+03         1659    8.241e+03         1274   -9.510e+03         1278    6.154e+03         1275   -2.126e+01         2042    1.001e+05         1276   -1.378e+04         1533    6.317e+04         7550    1.172e+03   -1.355e-01    7.544e+02    4.604e-02    2.260e+03   -7.464e-02    2.971e+02   -4.578e-01
    9.957e+02    4.220e-01    1.793e+03    4.248e+03    2.456e+03    1.410e+03    0.000e+00    0.000e+00    2.838e+03    2.032e+03     0.000e+00     0.000e+00    1.146e+01    4.473e+03     0.000e+00     0.000e+00            6.742e+02            6.300e+04           -1.000e+00            1.008e+03            0.000e+00          9.500e+02          8.878e+04          1.000e+00          4.021e+02          0.000e+00    3.904e+01    7.003e+01    4.055e+01    1.349e+03    1.330e+03    9.193e+00   -2.441e+02         8315    1.431e+02         8059   -2.861e+02         7552    1.416e+02         7550   -3.139e+01         7836    2.492e+02         1148   -5.582e+02         1152    5.713e+02         1273   -5.677e+02          892    5.625e+02         1788   -3.458e+01         1279    4.820e+01         1404   -9.638e+03         1532    3.624e+03         1274   -3.207e+03         1150    5.628e+03         1404   -5.408e+04         1148    5.339e+04         1533   -1.483e+04         1531    6.291e+04         7550    1.138e+03   -4.164e-01    7.560e+02    1.707e-02    2.271e+03   -9.705e-02    3.086e+02    3.188e-01
    9.968e+02    4.266e-01    1.806e+03    4.232e+03    2.426e+03    1.416e+03    0.000e+00    0.000e+00    2.816e+03    2.051e+03     0.000e+00     0.000e+00    1.148e+01    4.463e+03     0.000e+00     0.000e+00            6.680e+02            6.243e+04           -1.000e+00            1.013e+03            0.000e+00          9.440e+02          8.822e+04          1.000e+00          4.028e+02          0.000e+00    3.903e+01    7.082e+01    2.920e+01    1.347e+03    1.321e+03    8.855e+00   -2.391e+02         8315    1.286e+02         8058   -2.912e+02         7552    1.412e+02         7550   -3.030e+01         6502    1.356e+02         1148   -5.621e+02         1152    5.780e+02         1145   -5.979e+02          892    5.947e+02         1660   -1.995e+01         1019    3.760e+01         1277   -1.012e+04         1149    1.201e+04         1274   -4.590e+03         1147    1.717e+04         1277   -5.667e+04         1148    5.414e+04         1018   -1.118e+04         1018    6.393e+04         7678    1.101e+03   -1.158e-01    7.574e+02    4.275e-02    2.280e+03   -5.549e-02    3.244e+02    2.848e-01
    9.979e+02    4.355e-01    1.845e+03    4.236e+03    2.391e+03    1.428e+03    0.000e+00    0.000e+00    2.809e+03    2.069e+03     0.000e+00     0.000e+00    1.149e+01    4.446e+03     0.000e+00     0.000e+00            6.621e+02            6.187e+04           -1.000e+00            1.024e+03            0.000e+00          9.391e+02          8.776e+04          1.000e+00          4.039e+02          0.000e+00    3.929e+01    7.227e+01    4.569e+01    1.338e+03    1.305e+03    8.612e+00   -2.427e+02         8315    1.246e+02         8059   -2.860e+02         7680    1.386e+02         7678   -2.965e+01         3946    2.634e+02         1148   -5.573e+02         1152    5.941e+02         1145   -6.092e+02          764    6.044e+02         1532   -2.814e+01         1274    3.389e+01         1148   -3.024e+03         1018    8.686e+03         1275   -1.014e+04         1147    1.053e+04         1150   -8.569e+04         1148    4.576e+04          890   -1.197e+04          892    6.396e+04         7550    1.057e+03   -1.065e-01    7.586e+02    2.422e-02    2.290e+03   -4.703e-02    3.403e+02    5.340e-01
    9.989e+02    4.571e-01    1.978e+03    4.328e+03    2.349e+03    1.519e+03    0.000e+00    0.000e+00    2.809e+03    2.089e+03     0.000e+00     0.000e+00    1.150e+01    4.424e+03     0.000e+00     0.000e+00            6.558e+02            6.129e+04           -1.000e+00            1.115e+03            0.000e+00          9.335e+02          8.724e+04          1.000e+00          4.043e+02          0.000e+00    3.953e+01    7.168e+01    8.137e+01    1.322e+03    1.285e+03    9.104e+00   -2.446e+02         8315    1.267e+02         8058   -2.915e+02         7680    1.487e+02         7550   -3.605e+02         1020    3.293e+01         7731   -5.601e+02         1024    5.869e+02         1017   -5.738e+02          636    5.586e+02         1404   -3.085e+01         1146    4.102e+01         1148   -1.316e+04         1149    9.357e+03         1146   -1.227e+04          892    1.284e+04         1149   -2.111e+01         1656    9.771e+04         1146   -1.257e+04         1276    6.243e+04         7678    1.009e+03   -3.964e-01    7.601e+02   -2.802e-02    2.299e+03   -1.196e-01    3.554e+02    3.698e-01
    1.000e+03    4.568e-01    1.938e+03    4.243e+03    2.305e+03    1.457e+03    0.000e+00    0.000e+00    2.786e+03    2.108e+03     0.000e+00     0.000e+00    1.151e+01    4.399e+03     0.000e+00     0.000e+00            6.496e+02            6.070e+04           -1.000e+00            1.050e+03            0.000e+00          9.273e+02          8.666e+04          1.000e+00          4.065e+02          0.000e+00    3.964e+01    7.246e+01    8.948e+01    1.312e+03    1.263e+03    9.353e+00   -2.407e+02         8315    1.419e+02         8059   -2.853e+02         7552    1.456e+02         7550   -2.939e+01         6938    3.828e+02         1019   -5.612e+02         1024    6.077e+02         1017   -6.002e+02          636    5.881e+02         1404   -4.474e+01         1146    5.505e+01         1148   -3.450e+03         1145    7.252e+03          892   -5.808e+03         1147    3.824e+03          763   -1.136e+05         1020    3.675e+04          766   -1.471e+04         1148    6.397e+04         7678    9.541e+02   -9.718e-01    7.614e+02    3.358e-02    2.309e+03   -1.078e-01    3.741e+02    6.241e-01
    1.001e+03    4.755e-01    2.039e+03    4.289e+03    2.249e+03    1.548e+03    0.000e+00    0.000e+00    2.740e+03    2.130e+03     0.000e+00     0.000e+00    1.153e+01    4.365e+03     0.000e+00     0.000e+00            6.427e+02            6.006e+04           -1.000e+00            1.141e+03            0.000e+00          9.211e+02          8.608e+04          1.000e+00          4.070e+02          0.000e+00    3.928e+01    7.208e+01    8.953e+01    1.295e+03    1.235e+03    9.135e+00   -2.475e+02         8315    1.424e+02         8059   -2.902e+02         7552    1.407e+02         7422   -3.863e+02          892    2.772e+01         7129   -5.720e+02          896    6.083e+02          889   -6.126e+02          508    6.093e+02         1276   -3.340e+01         1146    4.128e+01         1021   -4.623e+03         1148    4.234e+03         1022   -4.926e+03          893    3.190e+03         1019   -1.640e+01         1399    1.092e+05          892   -1.415e+04          637    6.375e+04         7550    8.908e+02   -5.270e-01    7.630e+02    5.416e-02    2.319e+03   -1.138e-01    3.925e+02   -1.429e-01
    1.002e+03    4.692e-01    1.932e+03    4.117e+03    2.185e+03    1.452e+03    0.000e+00    0.000e+00    2.665e+03    2.156e+03     0.000e+00     0.000e+00    1.154e+01    4.327e+03     0.000e+00     0.000e+00            6.348e+02            5.932e+04           -1.000e+00            1.042e+03            0.000e+00          9.155e+02          8.555e+04          1.000e+00          4.098e+02          0.000e+00    4.124e+01    7.429e+01    4.698e+01    1.283e+03    1.211e+03    9.066e+00   -2.540e+02         8315    1.281e+02         8059   -2.924e+02         7680    1.395e+02         7678   -3.117e+01          118    3.074e+02          764   -5.781e+02          768    6.154e+02          761   -6.029e+02          380    6.210e+02         1148   -2.826e+01          635    4.143e+01          765   -1.604e+04          636    1.144e+04         1021   -1.065e+04          891    6.901e+03          894   -9.248e+04          764    4.657e+04          507   -1.315e+04          634    6.303e+04         7550    8.186e+02   -3.041e-01    7.644e+02    7.235e-03    2.329e+03   -6.057e-02    4.145e+02   -3.769e-01
    1.003e+03    4.992e-01    2.099e+03    4.204e+03    2.106e+03    1.547e+03    0.000e+00    0.000e+00    2.657e+03    2.186e+03     0.000e+00     0.000e+00    1.155e+01    4.278e+03     0.000e+00     0.000e+00            6.255e+02            5.845e+04           -1.000e+00            1.135e+03            0.000e+00          9.084e+02          8.489e+04          1.000e+00          4.122e+02          0.000e+00    4.039e+01    7.512e+01    9.866e+01    1.259e+03    1.175e+03    9.308e+00   -2.406e+02         8315    1.339e+02         8059   -2.882e+02         7552    1.449e+02         7550   -4.744e+02          636    3.207e+01         1148   -5.795e+02          640    6.100e+02          761   -6.130e+02          380    5.881e+02         1148   -2.903e+01          507    4.432e+01          765   -8.380e+03          637    1.076e+04          891   -1.424e+04          635    1.820e+04          766   -2.200e+01         1274    1.213e+05          636   -1.256e+04          893    6.420e+04         7678    7.341e+02   -7.041e-01    7.660e+02    4.436e-02    2.340e+03   -1.510e-01    4.378e+02   -9.536e-01
    1.004e+03    4.953e-01    1.966e+03    3.969e+03    2.003e+03    1.457e+03    0.000e+00    0.000e+00    2.512e+03    2.222e+03     0.000e+00     0.000e+00    1.156e+01    4.212e+03     0.000e+00     0.000e+00            6.146e+02            5.744e+04           -1.000e+00            1.043e+03            0.000e+00          8.981e+02          8.392e+04          1.000e+00          4.141e+02          0.000e+00    3.978e+01    7.331e+01    2.501e+01    1.231e+03    1.133e+03    9.596e+00   -2.421e+02         8315    1.306e+02         8059   -2.903e+02         7680    1.501e+02         7678   -3.488e+01          638    8.453e+01          636   -5.950e+02          640    6.202e+02          633   -6.366e+02          252    6.212e+02         1148   -3.365e+01          891    4.217e+01          509   -1.245e+04          636    1.719e+03         1021   -1.711e+03         1020    1.079e+04          508   -4.477e+04          636    6.154e+04          893   -1.540e+04          892    6.319e+04         7678    6.291e+02   -1.807e+00    7.677e+02    2.675e-03    2.351e+03   -5.576e-02    4.635e+02   -2.811e-01
    1.005e+03    5.188e-01    2.023e+03    3.900e+03    1.877e+03    1.456e+03    0.000e+00    0.000e+00    2.444e+03    2.274e+03     0.000e+00     0.000e+00    1.158e+01    4.137e+03     0.000e+00     0.000e+00            5.995e+02            5.602e+04           -1.000e+00            1.042e+03            0.000e+00          8.834e+02          8.255e+04          1.000e+00          4.141e+02          0.000e+00    4.144e+01    7.548e+01    3.806e+01    1.196e+03    1.083e+03    9.709e+00   -2.491e+02         8315    1.326e+02         8059   -2.913e+02         7680    1.385e+02         7678   -2.881e+01         1854    2.961e+02          508   -5.916e+02          512    6.080e+02          505   -6.318e+02          124    6.544e+02         1020   -3.658e+01          766    2.719e+01          508   -1.116e+04          381    8.983e+03          763   -1.360e+04          507    1.568e+04          638   -8.347e+04          508    5.480e+04          251   -1.686e+04          253    6.389e+04         7678    5.072e+02   -4.402e-01    7.695e+02    3.221e-02    2.363e+03   -1.271e-01    4.967e+02   -4.764e-01
    1.006e+03    5.426e-01    2.079e+03    3.832e+03    1.752e+03    1.430e+03    0.000e+00    0.000e+00    2.402e+03    2.464e+03     0.000e+00     0.000e+00    1.159e+01    4.202e+03     0.000e+00     0.000e+00            5.445e+02            5.088e+04           -1.000e+00            1.012e+03            0.000e+00          8.474e+02          7.919e+04          1.000e+00          4.178e+02          0.000e+00    4.166e+01    7.684e+01    4.326e+01    1.155e+03    1.075e+03    1.006e+01   -2.445e+02         8315    1.280e+02         8059   -2.888e+02         7680    1.506e+02         7678   -2.787e+01          230    3.001e+02          508   -6.425e+02          384    6.727e+02          378   -6.491e+02          124    6.863e+02          892   -3.443e+01          765    2.089e+01          508   -9.903e+03          381    1.169e+04          635   -1.329e+04          379    1.331e+04          382   -9.206e+04          508    6.182e+04          254   -1.392e+04          637    6.321e+04         7678    4.871e+02   -2.582e+00    7.713e+02    4.624e-02    2.376e+03   -3.004e-01    5.675e+02   -1.291e+00
    1.008e+03    5.716e-01    2.240e+03    3.919e+03    1.679e+03    1.480e+03    0.000e+00    0.000e+00    2.439e+03    2.686e+03     0.000e+00     0.000e+00    1.160e+01    4.351e+03     0.000e+00     0.000e+00            4.815e+02            4.500e+04           -1.000e+00            1.055e+03            0.000e+00          7.968e+02          7.446e+04          1.000e+00          4.246e+02          0.000e+00    4.689e+01    8.005e+01    7.794e+01    1.143e+03    1.082e+03    9.633e+00   -2.445e+02         8315    2.000e+02          124   -2.931e+02         7552    1.454e+02         7678   -4.354e+02          381    3.051e+01          626   -6.712e+02          384    7.447e+02          378   -6.801e+02          124    7.004e+02          764   -2.142e+01          637    2.580e+01          509   -7.992e+03          379    1.171e+04          637   -8.133e+03          509    6.389e+03          382   -1.364e+01         3165    1.345e+05          379   -1.657e+04          507    7.781e+04          252    5.218e+02   -1.629e-01    7.754e+02    4.534e-02    2.402e+03   -3.473e-01    6.521e+02   -4.771e-01
    1.009e+03    5.903e-01    2.462e+03    4.170e+03    1.708e+03    1.631e+03    0.000e+00    0.000e+00    2.540e+03    2.814e+03     0.000e+00     0.000e+00    1.161e+01    4.508e+03     0.000e+00     0.000e+00            4.485e+02            4.192e+04           -1.000e+00            1.193e+03            0.000e+00          7.627e+02          7.127e+04          1.000e+00          4.377e+02          0.000e+00    4.889e+01    8.221e+01    1.462e+02    1.145e+03    1.108e+03    9.888e+00   -2.364e+02         8315    2.262e+02          124   -2.945e+02         7552    1.545e+02         7678   -7.876e+02          380    4.254e+01          383   -7.180e+02          384    7.544e+02          378   -7.056e+02          125    7.530e+02          764   -1.822e+01          384    1.993e+01         1146   -1.068e+04          508    2.153e+03          254   -1.924e+04          381    1.808e+02          124   -2.036e+01         3294    2.223e+05          380   -1.993e+04          509    9.481e+04          252    5.918e+02    2.223e+00    7.816e+02    1.363e-03    2.432e+03   -1.079e-01    7.030e+02    4.492e-01
    1.010e+03    5.634e-01    2.193e+03    3.892e+03    1.699e+03    1.374e+03    0.000e+00    0.000e+00    2.518e+03    2.863e+03     0.000e+00     0.000e+00    1.163e+01    4.549e+03     0.000e+00     0.000e+00            4.365e+02            4.079e+04           -1.000e+00            9.482e+02            0.000e+00          7.473e+02          6.983e+04          1.000e+00          4.260e+02          0.000e+00    5.123e+01    8.347e+01    8.281e+01    1.165e+03    1.125e+03    9.833e+00   -2.515e+02         8315    2.412e+02          124   -2.863e+02         7680    1.467e+02          507   -3.250e+01         6184    5.475e+02          381   -7.476e+02          384    7.217e+02          379   -6.984e+02          125    7.530e+02          764   -1.687e+01         3458    2.011e+01         2780   -5.686e+02          383    1.218e+04          509   -1.994e+03          380    3.431e+03          510   -1.190e+05          381    5.979e+04          254   -1.896e+04          379    8.387e+04          252    6.456e+02    9.728e-01    7.870e+02    7.934e-02    2.448e+03    1.387e-01    6.678e+02    1.706e-01
