# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.775e+02    6.406e-01    1.458e+00    2.276e+00    8.181e-01    2.177e+00    0.000e+00    0.000e+00    9.980e-02    1.159e+01     0.000e+00     1.247e+01   -8.258e-02     0.000e+00     0.000e+00            2.000e+03            5.981e+06           -1.000e+00            6.978e-01            0.000e+00          2.062e+03          6.166e+06          1.000e+00          1.479e+00          0.000e+00    8.556e-02    1.289e-02    2.258e-08    1.203e-05    1.293e-03    4.546e-05   -4.927e+00       131198    5.948e+00          289   -2.870e+00       113664    2.890e+00       104960   -1.231e-03    949225414    2.481e-03       130714   -6.704e-02       130551    6.916e-02       130056   -1.627e-02        61842    2.367e-01       130574   -5.396e-02        27486    4.778e-02        81049   -2.251e+01         8905    2.220e+01        38112   -2.575e+01        17140    2.489e+01         1410   -2.254e+01         1354    1.853e+01       130524   -6.557e+02       129544    7.325e+03       131042   -5.048e-02    2.296e-08   -6.838e-03   -3.454e-08   -2.029e-02   -4.588e-09   -4.975e-03    7.476e-09
    9.786e+02    6.427e-01    1.460e+00    2.272e+00    8.117e-01    2.171e+00    0.000e+00    0.000e+00    1.008e-01    1.161e+01     0.000e+00     1.248e+01   -8.261e-02     0.000e+00     0.000e+00            1.998e+03            5.974e+06           -1.000e+00            6.968e-01            0.000e+00          2.059e+03          6.158e+06          1.000e+00          1.474e+00          0.000e+00    8.649e-02    1.291e-02    2.329e-08    1.202e-05    1.297e-03    4.607e-05   -5.053e+00       131152    5.947e+00          286   -2.888e+00       104448    2.897e+00       104960   -1.093e-03          355    1.178e-03        98983   -7.030e-02       130551    6.637e-02       130056   -1.476e-02        71546    2.355e-01       131059   -5.052e-02        80010    4.772e-02        44847   -2.150e+01        68726    2.264e+01        50972   -2.347e+01        61656    2.294e+01        38632   -2.067e+01         1401    1.802e+01       130056   -6.424e+02       129711    7.666e+03       131055   -5.049e-02   -1.145e-08   -6.844e-03   -5.733e-08   -2.029e-02    2.021e-08   -4.978e-03   -3.066e-09
    9.797e+02    6.450e-01    1.462e+00    2.267e+00    8.047e-01    2.166e+00    0.000e+00    0.000e+00    1.012e-01    1.163e+01     0.000e+00     1.249e+01   -8.263e-02     0.000e+00     0.000e+00            1.995e+03            5.967e+06           -1.000e+00            6.957e-01            0.000e+00          2.057e+03          6.151e+06          1.000e+00          1.470e+00          0.000e+00    8.688e-02    1.292e-02    2.313e-08    1.185e-05    1.300e-03    4.372e-05   -4.983e+00       131138    6.002e+00          297   -2.902e+00       111616    2.879e+00       108544   -1.572e-03       130984    1.528e-03       130824   -6.988e-02       130551    7.124e-02       130056   -1.497e-02        62057    2.370e-01       130573   -5.287e-02        24404    5.436e-02        16153   -2.676e+01        11079    2.295e+01        14089   -2.140e+01        53362    2.331e+01        48821   -2.061e+01         1399    1.847e+01       130409   -6.670e+02       130003    7.582e+03       131042   -5.050e-02    5.755e-08   -6.858e-03   -1.857e-08   -2.029e-02   -4.145e-09   -4.981e-03    1.755e-08
    9.807e+02    6.472e-01    1.464e+00    2.262e+00    7.979e-01    2.161e+00    0.000e+00    0.000e+00    1.012e-01    1.165e+01     0.000e+00     1.251e+01   -8.265e-02     0.000e+00     0.000e+00            1.993e+03            5.959e+06           -1.000e+00            6.945e-01            0.000e+00          2.055e+03          6.145e+06          1.000e+00          1.466e+00          0.000e+00    8.690e-02    1.292e-02    2.325e-08    1.164e-05    1.306e-03    4.585e-05   -5.011e+00       131143    5.907e+00          143   -2.926e+00       109056    2.890e+00       108544   -1.375e-03       128390    1.166e-03          166   -7.226e-02       130551    6.796e-02       130056   -1.790e-02        79589    2.374e-01       131060   -5.525e-02         7440    5.225e-02        87828   -2.280e+01        28880    2.187e+01        51954   -2.215e+01         8465    2.453e+01        82647   -2.173e+01         1232    1.921e+01       130541   -6.721e+02       130018    7.517e+03       130900   -5.050e-02   -1.784e-08   -6.873e-03    5.511e-09   -2.030e-02    1.469e-08   -4.986e-03    1.632e-08
    9.818e+02    6.494e-01    1.466e+00    2.258e+00    7.916e-01    2.157e+00    0.000e+00    0.000e+00    1.009e-01    1.167e+01     0.000e+00     1.252e+01   -8.268e-02     0.000e+00     0.000e+00            1.991e+03            5.952e+06           -1.000e+00            6.934e-01            0.000e+00          2.053e+03          6.140e+06          1.000e+00          1.463e+00          0.000e+00    8.654e-02    1.298e-02    2.221e-08    1.165e-05    1.309e-03    4.638e-05   -5.031e+00       131461    5.920e+00          248   -2.985e+00       104448    2.924e+00       108544   -1.143e-03       107304    1.236e-03       131045   -7.022e-02       130551    6.914e-02       130056   -1.663e-02        57981    2.370e-01       131061   -5.497e-02         5948    5.315e-02         5242   -2.259e+01        27821    2.852e+01         8399   -2.559e+01        18089    2.483e+01         7445   -2.221e+01         1190    1.962e+01       130469   -5.883e+02       129544    7.624e+03       130626   -5.051e-02   -4.176e-08   -6.886e-03   -1.518e-08   -2.030e-02   -4.078e-09   -4.993e-03    5.773e-09
    9.829e+02    6.512e-01    1.468e+00    2.254e+00    7.862e-01    2.154e+00    0.000e+00    0.000e+00    1.007e-01    1.169e+01     0.000e+00     1.254e+01   -8.271e-02     0.000e+00     0.000e+00            1.988e+03            5.946e+06           -1.000e+00            6.925e-01            0.000e+00          2.052e+03          6.135e+06          1.000e+00          1.461e+00          0.000e+00    8.626e-02    1.303e-02    2.263e-08    1.167e-05    1.315e-03    4.418e-05   -5.014e+00       131302    5.875e+00          197   -2.946e+00       104448    2.972e+00       108544   -1.388e-03       131006    1.220e-03       119455   -6.662e-02       130551    6.559e-02       130056   -1.549e-02        30449    2.376e-01       131060   -5.083e-02        18169    4.636e-02         5258   -2.267e+01        44885    2.279e+01        61115   -2.323e+01         5329    2.206e+01        57655   -2.157e+01         1322    1.818e+01       130468   -6.291e+02       129570    7.344e+03       130772   -5.051e-02   -8.566e-08   -6.897e-03    1.901e-08   -2.030e-02    5.390e-09   -5.004e-03    1.341e-08
    9.840e+02    6.531e-01    1.470e+00    2.251e+00    7.807e-01    2.149e+00    0.000e+00    0.000e+00    1.016e-01    1.171e+01     0.000e+00     1.255e+01   -8.272e-02     0.000e+00     0.000e+00            1.986e+03            5.940e+06           -1.000e+00            6.918e-01            0.000e+00          2.049e+03          6.128e+06          1.000e+00          1.457e+00          0.000e+00    8.709e-02    1.309e-02    2.242e-08    1.186e-05    1.319e-03    4.438e-05   -4.991e+00       131469    6.020e+00          286   -2.922e+00       104448    2.885e+00        97280   -1.437e-03          424    1.218e-03       122223   -6.978e-02       130551    6.747e-02       130056   -1.821e-02        68989    2.373e-01       131061   -5.043e-02        12081    5.613e-02        65780   -2.247e+01   -455210756    2.233e+01         8437   -2.282e+01        17115    2.285e+01        20702   -2.222e+01         1220    1.891e+01       130549   -5.760e+02       129868    7.660e+03       130876   -5.051e-02    6.066e-08   -6.906e-03   -1.014e-08   -2.029e-02   -2.136e-08   -5.012e-03    2.761e-08
    9.850e+02    6.552e-01    1.472e+00    2.247e+00    7.746e-01    2.144e+00    0.000e+00    0.000e+00    1.026e-01    1.173e+01     0.000e+00     1.256e+01   -8.275e-02     0.000e+00     0.000e+00            1.984e+03            5.934e+06           -1.000e+00            6.912e-01            0.000e+00          2.046e+03          6.119e+06          1.000e+00          1.453e+00          0.000e+00    8.808e-02    1.312e-02    2.251e-08    1.173e-05    1.324e-03    4.429e-05   -5.092e+00       131465    6.019e+00          286   -2.895e+00        98304    2.878e+00       104960   -1.142e-03       115073    1.415e-03       130823   -6.683e-02       130551    6.712e-02       130056   -1.419e-02        76460    2.366e-01       130569   -5.273e-02        22233    4.340e-02        10874   -2.174e+01        13174    2.197e+01        65237   -2.305e+01        19760    2.511e+01        15008   -2.210e+01         1354    1.913e+01       130272   -6.076e+02       129785    7.784e+03       130856   -5.051e-02   -3.964e-08   -6.916e-03   -3.022e-08   -2.030e-02   -4.625e-10   -5.020e-03    2.539e-08
    9.861e+02    6.574e-01    1.474e+00    2.242e+00    7.679e-01    2.139e+00    0.000e+00    0.000e+00    1.031e-01    1.175e+01     0.000e+00     1.258e+01   -8.276e-02     0.000e+00     0.000e+00            1.982e+03            5.927e+06           -1.000e+00            6.901e-01            0.000e+00          2.044e+03          6.112e+06          1.000e+00          1.448e+00          0.000e+00    8.860e-02    1.313e-02    2.314e-08    1.224e-05    1.328e-03    4.463e-05   -4.987e+00       131511    6.026e+00  -1147963208   -2.885e+00        97792    2.924e+00       103936   -1.239e-03       105810    1.757e-03       130691   -6.655e-02       130551    6.931e-02       130056   -1.514e-02        53529    2.376e-01       130569   -4.679e-02        19295    4.803e-02        14921   -2.069e+01        11436    2.347e+01        21298   -2.299e+01        50907    2.396e+01         9936   -2.307e+01         1450    1.940e+01       130057   -6.426e+02       129670    7.423e+03       130760   -5.051e-02    1.072e-07   -6.927e-03   -8.127e-08   -2.030e-02   -2.398e-08   -5.025e-03    2.601e-08
    9.872e+02    6.597e-01    1.476e+00    2.237e+00    7.611e-01    2.133e+00    0.000e+00    0.000e+00    1.032e-01    1.177e+01     0.000e+00     1.259e+01   -8.278e-02     0.000e+00     0.000e+00            1.980e+03            5.920e+06           -1.000e+00            6.890e-01            0.000e+00          2.042e+03          6.106e+06          1.000e+00          1.444e+00          0.000e+00    8.869e-02    1.316e-02    2.311e-08    1.197e-05    1.334e-03    4.427e-05   -5.080e+00       131133    6.062e+00          246   -2.865e+00       113664    3.006e+00       103936   -1.579e-03       130644    1.347e-03       130328   -6.530e-02       130551    6.729e-02       130056   -1.697e-02        56020    2.368e-01       131060   -5.200e-02        30001    5.007e-02        71343   -2.519e+01         9022    2.314e+01         2905   -2.164e+01        45752    2.272e+01        28989   -2.139e+01  -1147962170    1.878e+01       130548   -6.412e+02       129544    7.637e+03       130723   -5.051e-02    3.305e-09   -6.941e-03   -2.636e-08   -2.030e-02    4.624e-08   -5.028e-03    1.766e-08
    9.882e+02    6.620e-01    1.478e+00    2.232e+00    7.545e-01    2.129e+00    0.000e+00    0.000e+00    1.032e-01    1.179e+01     0.000e+00     1.260e+01   -8.281e-02     0.000e+00     0.000e+00            1.977e+03            5.912e+06           -1.000e+00            6.877e-01            0.000e+00          2.040e+03          6.101e+06          1.000e+00          1.441e+00          0.000e+00    8.857e-02    1.322e-02    2.318e-08    1.170e-05    1.333e-03    4.201e-05   -5.065e+00       131133    6.026e+00          246   -2.859e+00       114688    3.006e+00       103936   -1.455e-03       130947    1.348e-03   -642391101   -6.783e-02       130551    6.615e-02       130056   -1.708e-02  -1052378414    2.372e-01       131060   -4.894e-02        19629    5.412e-02         3713   -2.776e+01         4243    2.366e+01        10477   -2.175e+01        21302    2.380e+01        40582   -2.220e+01         1264    1.803e+01       130060   -5.787e+02       129907    7.450e+03       130647   -5.053e-02   -2.076e-08   -6.950e-03   -7.573e-09   -2.030e-02    1.716e-08   -5.033e-03    6.666e-09
    9.893e+02    6.641e-01    1.480e+00    2.228e+00    7.485e-01    2.125e+00    0.000e+00    0.000e+00    1.028e-01    1.181e+01     0.000e+00     1.262e+01   -8.284e-02     0.000e+00     0.000e+00            1.975e+03            5.906e+06           -1.000e+00            6.868e-01            0.000e+00          2.039e+03          6.096e+06          1.000e+00          1.439e+00          0.000e+00    8.820e-02    1.321e-02    2.201e-08    1.171e-05    1.337e-03    4.210e-05   -5.133e+00       131266    6.013e+00          195   -2.877e+00       110080    2.888e+00       102912   -1.492e-03       130779    1.239e-03       130096   -6.675e-02       130551    6.318e-02       130056   -1.653e-02        36148    2.356e-01       131059   -5.554e-02        54123    4.876e-02         2174   -2.283e+01        81109    2.155e+01        20346   -2.602e+01        67182    2.103e+01         6349   -2.160e+01         1310    1.730e+01       130458   -6.188e+02       129915    7.338e+03       131028   -5.054e-02    2.771e-08   -6.954e-03   -3.479e-08   -2.031e-02    2.939e-08   -5.039e-03    1.511e-08
    9.904e+02    6.659e-01    1.482e+00    2.225e+00    7.433e-01    2.122e+00    0.000e+00    0.000e+00    1.028e-01    1.182e+01     0.000e+00     1.263e+01   -8.287e-02     0.000e+00     0.000e+00            1.973e+03            5.900e+06           -1.000e+00            6.861e-01            0.000e+00          2.037e+03          6.091e+06          1.000e+00          1.436e+00          0.000e+00    8.815e-02    1.322e-02    2.230e-08    1.160e-05    1.341e-03    4.243e-05   -5.146e+00       131116    5.976e+00          199   -2.919e+00       110080    2.966e+00       101888   -1.764e-03       130678    1.395e-03       122166   -6.398e-02       130551    6.269e-02       130056   -1.516e-02        39176    2.376e-01       130573   -5.406e-02        81315    5.484e-02        78055   -2.315e+01        17079    2.158e+01        24317   -2.357e+01        12673    2.107e+01        46769   -2.229e+01         1264    1.908e+01       130061   -6.198e+02       129585    7.727e+03       130627   -5.054e-02    1.203e-09   -6.970e-03   -3.628e-08   -2.031e-02   -5.077e-08   -5.046e-03    6.290e-09
    9.915e+02    6.678e-01    1.484e+00    2.221e+00    7.379e-01    2.118e+00    0.000e+00    0.000e+00    1.039e-01    1.184e+01     0.000e+00     1.264e+01   -8.288e-02     0.000e+00     0.000e+00            1.971e+03            5.894e+06           -1.000e+00            6.854e-01            0.000e+00          2.034e+03          6.083e+06          1.000e+00          1.432e+00          0.000e+00    8.918e-02    1.328e-02    2.251e-08    1.170e-05    1.344e-03    4.184e-05   -5.086e+00       131300    6.020e+00  -1147963196   -2.963e+00       109056    2.916e+00       101888   -1.418e-03       130246    1.272e-03       128858   -6.558e-02       130551    6.713e-02       130056   -1.674e-02        18067    2.373e-01       131058   -4.890e-02        62629    4.861e-02        46755   -2.203e+01        40276    2.392e+01        10551   -2.056e+01         1195    2.426e+01        50326   -2.353e+01         1335    2.037e+01       130138   -6.130e+02       129684    7.494e+03       130573   -5.054e-02   -2.498e-08   -6.980e-03    5.399e-09   -2.031e-02    1.041e-08   -5.058e-03    3.116e-08
    9.925e+02    6.700e-01    1.485e+00    2.217e+00    7.317e-01    2.112e+00    0.000e+00    0.000e+00    1.052e-01    1.186e+01     0.000e+00     1.266e+01   -8.291e-02     0.000e+00     0.000e+00            1.969e+03            5.888e+06           -1.000e+00            6.846e-01            0.000e+00          2.031e+03          6.074e+06          1.000e+00          1.427e+00          0.000e+00    9.053e-02    1.332e-02    2.336e-08    1.178e-05    1.349e-03    4.287e-05   -5.076e+00       131133    6.079e+00          296   -2.977e+00       109056    2.881e+00       111616   -1.539e-03       130618    1.451e-03       130984   -6.657e-02       130551    6.912e-02       130056   -1.669e-02        41355    2.374e-01       131059   -5.204e-02        29075    4.592e-02        13123   -2.508e+01         1833    2.205e+01        11966   -2.431e+01        25339    2.118e+01        55026   -2.315e+01         1262    1.865e+01       130547   -5.958e+02       130034    7.496e+03       130846   -5.054e-02    1.951e-08   -6.994e-03   -3.920e-08   -2.031e-02   -7.803e-09   -5.067e-03   -2.797e-09
    9.936e+02    6.724e-01    1.487e+00    2.212e+00    7.247e-01    2.106e+00    0.000e+00    0.000e+00    1.057e-01    1.188e+01     0.000e+00     1.267e+01   -8.293e-02     0.000e+00     0.000e+00            1.967e+03            5.881e+06           -1.000e+00            6.836e-01            0.000e+00          2.029e+03          6.067e+06          1.000e+00          1.423e+00          0.000e+00    9.096e-02    1.332e-02    2.290e-08    1.176e-05    1.349e-03    4.184e-05   -5.191e+00       131465    6.117e+00  -1147963200   -2.980e+00       104448    2.943e+00       111104   -1.197e-03       130910    1.171e-03       128696   -6.678e-02       130551    6.559e-02       130056   -1.553e-02        53951    2.364e-01       130570   -5.267e-02        15734    5.364e-02        27404   -2.742e+01         9955    2.361e+01        34440   -2.072e+01        42798    2.945e+01         1350   -2.208e+01         1103    1.822e+01       130547   -5.897e+02       129835    7.997e+03       130846   -5.053e-02    2.321e-08   -7.010e-03   -2.811e-08   -2.032e-02   -1.309e-09   -5.074e-03    5.947e-10
