# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    1.030e+03    1.313e+00    3.356e+00    2.557e+00   -7.993e-01    2.221e+00    0.000e+00    0.000e+00    3.355e-01    1.558e+01     0.000e+00     0.000e+00    1.271e+01   -5.929e-02     0.000e+00     0.000e+00            1.713e+03            1.281e+06           -1.000e+00            9.116e-01            0.000e+00          1.817e+03          1.358e+06          1.000e+00          1.310e+00          0.000e+00    3.134e-01    2.104e-02    2.302e-06    5.390e-04    3.299e-04    2.092e-04   -5.893e+00        32901    9.029e+00          172   -2.621e+00         9984    2.525e+00         8704   -9.663e-03        32723    9.320e-03        14780   -3.262e-01   1050360538    3.035e-01         1023   -2.790e-02         6001    2.372e-01   1050360283   -1.062e-01         5451    1.105e-01          854   -2.840e+01         5562    3.085e+01         5019   -2.718e+01         4708    3.693e+01         7036   -2.248e+01   1050360283    1.269e+01        32276   -4.804e+02        32065    7.006e+03        32614   -1.907e-02    9.008e-07   -1.254e-02   -1.801e-07   -1.656e-02   -4.642e-07   -1.111e-02   -7.039e-08
    1.031e+03    1.316e+00    3.360e+00    2.554e+00   -8.058e-01    2.220e+00    0.000e+00    0.000e+00    3.344e-01    1.560e+01     0.000e+00     0.000e+00    1.273e+01   -5.936e-02     0.000e+00     0.000e+00            1.712e+03            1.280e+06           -1.000e+00            9.107e-01            0.000e+00          1.815e+03          1.357e+06          1.000e+00          1.309e+00          0.000e+00    3.122e-01    2.112e-02    2.394e-06    5.436e-04    3.284e-04    2.201e-04   -5.882e+00        32916    9.083e+00          172   -2.597e+00         9984    2.561e+00         9728   -9.112e-03   1556495710    1.037e-02        16559   -3.304e-01   1050360282    3.058e-01          766   -2.770e-02         7567    2.395e-01   1050360028   -1.014e-01         3251    9.045e-02        11841   -2.596e+01        13620    3.265e+01         3173   -3.176e+01         9091    2.978e+01         1899   -1.880e+01   1050360284    1.056e+01        32495   -4.661e+02        32133    6.849e+03        32721   -1.909e-02    9.194e-07   -1.254e-02    1.005e-08   -1.660e-02    5.377e-07   -1.112e-02    2.172e-07
    1.032e+03    1.318e+00    3.363e+00    2.551e+00   -8.120e-01    2.218e+00    0.000e+00    0.000e+00    3.329e-01    1.562e+01     0.000e+00     0.000e+00    1.274e+01   -5.941e-02     0.000e+00     0.000e+00            1.710e+03            1.278e+06           -1.000e+00            9.094e-01            0.000e+00          1.814e+03          1.356e+06          1.000e+00          1.309e+00          0.000e+00    3.106e-01    2.124e-02    2.327e-06    5.373e-04    3.275e-04    2.183e-04   -5.829e+00        32903    9.038e+00           88   -2.646e+00         9472    2.539e+00         8704   -1.168e-02        22393    1.001e-02        32062   -3.280e-01   1050360282    3.067e-01         1022   -2.491e-02         5287    2.350e-01   1050360027   -1.044e-01         4775    1.014e-01         3802   -3.038e+01         4989    3.455e+01         8060   -2.901e+01         1740    2.857e+01         2934   -2.162e+01   1050360283    1.089e+01        32499   -4.345e+02        32079    6.891e+03        32627   -1.908e-02    7.483e-07   -1.256e-02   -2.135e-07   -1.663e-02   -1.157e-06   -1.113e-02   -2.110e-08
    1.033e+03    1.321e+00    3.367e+00    2.549e+00   -8.179e-01    2.216e+00    0.000e+00    0.000e+00    3.334e-01    1.564e+01     0.000e+00     0.000e+00    1.275e+01   -5.946e-02     0.000e+00     0.000e+00            1.709e+03            1.277e+06           -1.000e+00            9.084e-01            0.000e+00          1.813e+03          1.356e+06          1.000e+00          1.308e+00          0.000e+00    3.111e-01    2.122e-02    2.422e-06    5.380e-04    3.275e-04    2.193e-04   -5.724e+00        32959    9.042e+00          102   -2.616e+00         9984    2.586e+00         9216   -1.057e-02        31761    9.974e-03        32468   -3.222e-01   1050360282    3.048e-01         1023   -2.610e-02         9587    2.344e-01   1050360028   -1.037e-01         5738    1.020e-01        11805   -2.798e+01         7835    2.861e+01        10911   -3.127e+01         5237    3.127e+01         4458   -1.900e+01   1050360283    1.115e+01        32501   -4.733e+02        32194    7.047e+03        32631   -1.909e-02   -1.175e-07   -1.257e-02   -2.201e-07   -1.666e-02   -1.543e-06   -1.114e-02   -2.168e-07
    1.034e+03    1.323e+00    3.372e+00    2.549e+00   -8.233e-01    2.212e+00    0.000e+00    0.000e+00    3.367e-01    1.566e+01     0.000e+00     0.000e+00    1.277e+01   -5.949e-02     0.000e+00     0.000e+00            1.707e+03            1.276e+06           -1.000e+00            9.073e-01            0.000e+00          1.812e+03          1.355e+06          1.000e+00          1.305e+00          0.000e+00    3.143e-01    2.131e-02    2.409e-06    5.347e-04    3.286e-04    2.140e-04   -5.793e+00        32959    9.052e+00           93   -2.573e+00         9984    2.595e+00        11264   -1.018e-02           13    1.118e-02         7199   -3.196e-01   1050360282    3.033e-01         1023   -2.458e-02         6246    2.333e-01   1050360028   -1.040e-01         6759    1.121e-01         2736   -3.189e+01         2925    2.697e+01          591   -2.796e+01         5269    2.926e+01         2140   -1.971e+01   1050360283    1.383e+01        32496   -4.984e+02        32041    6.941e+03        32612   -1.911e-02    1.028e-06   -1.259e-02   -6.262e-08   -1.665e-02   -5.622e-07   -1.116e-02    2.255e-07
    1.035e+03    1.325e+00    3.376e+00    2.548e+00   -8.286e-01    2.209e+00    0.000e+00    0.000e+00    3.384e-01    1.568e+01     0.000e+00     0.000e+00    1.278e+01   -5.953e-02     0.000e+00     0.000e+00            1.706e+03            1.275e+06           -1.000e+00            9.067e-01            0.000e+00          1.810e+03          1.353e+06          1.000e+00          1.303e+00          0.000e+00    3.158e-01    2.146e-02    2.391e-06    5.326e-04    3.308e-04    2.127e-04   -5.853e+00        32927    9.000e+00          154   -2.554e+00         9984    2.577e+00         9728   -9.084e-03        23696    1.032e-02        32197   -3.229e-01   1050360281    3.035e-01         1023   -2.725e-02         4442    2.282e-01   1050360027   -1.028e-01         9326    1.149e-01         8867   -3.668e+01         8091    2.782e+01         6573   -2.614e+01         4740    3.261e+01         2901   -2.022e+01   1050360283    1.138e+01        11847   -4.999e+02        32123    6.976e+03        32612   -1.909e-02    1.216e-07   -1.260e-02    1.174e-07   -1.667e-02    1.769e-07   -1.117e-02   -4.893e-07
    1.036e+03    1.328e+00    3.380e+00    2.546e+00   -8.342e-01    2.209e+00    0.000e+00    0.000e+00    3.375e-01    1.570e+01     0.000e+00     0.000e+00    1.279e+01   -5.957e-02     0.000e+00     0.000e+00            1.704e+03            1.274e+06           -1.000e+00            9.059e-01            0.000e+00          1.809e+03          1.352e+06          1.000e+00          1.303e+00          0.000e+00    3.149e-01    2.149e-02    2.342e-06    5.353e-04    3.281e-04    2.207e-04   -5.918e+00        32909    9.083e+00           95   -2.614e+00         9472    2.589e+00        12544   -1.018e-02        25132    1.023e-02        28853   -3.213e-01   1050360282    3.060e-01         1022   -2.398e-02        10100    2.272e-01   1050360283   -1.068e-01         5256    9.436e-02        13986   -2.774e+01         7368    2.875e+01         7490   -2.743e+01         8072    2.826e+01          671   -1.826e+01          763    1.178e+01        32270   -5.097e+02        32166    6.726e+03        32711   -1.912e-02   -2.950e-07   -1.261e-02   -2.227e-07   -1.669e-02   -2.756e-07   -1.116e-02   -2.520e-07
    1.037e+03    1.331e+00    3.384e+00    2.543e+00   -8.409e-01    2.207e+00    0.000e+00    0.000e+00    3.356e-01    1.572e+01     0.000e+00     0.000e+00    1.281e+01   -5.968e-02     0.000e+00     0.000e+00            1.703e+03            1.273e+06           -1.000e+00            9.050e-01            0.000e+00          1.807e+03          1.351e+06          1.000e+00          1.302e+00          0.000e+00    3.131e-01    2.133e-02    2.356e-06    5.339e-04    3.291e-04    2.202e-04   -5.868e+00        32901    9.061e+00          106   -2.658e+00        10496    2.622e+00         9216   -1.027e-02  -1635456386    1.002e-02        24491   -3.170e-01   1050360282    3.067e-01          766   -2.700e-02        10385    2.280e-01   1050360028   -1.154e-01         3157    1.099e-01         9632   -2.890e+01         7254    2.974e+01         3437   -2.817e+01   1767250489    2.593e+01    927135714   -1.938e+01          764    1.060e+01        32498   -5.014e+02        32116    6.675e+03        32703   -1.913e-02   -6.815e-07   -1.263e-02    4.900e-07   -1.674e-02   -7.123e-07   -1.118e-02   -8.518e-08
    1.039e+03    1.333e+00    3.388e+00    2.541e+00   -8.471e-01    2.205e+00    0.000e+00    0.000e+00    3.356e-01    1.573e+01     0.000e+00     0.000e+00    1.282e+01   -5.970e-02     0.000e+00     0.000e+00            1.701e+03            1.272e+06           -1.000e+00            9.038e-01            0.000e+00          1.806e+03          1.350e+06          1.000e+00          1.301e+00          0.000e+00    3.129e-01    2.161e-02    2.358e-06    5.364e-04    3.298e-04    2.133e-04   -5.800e+00        32926    8.982e+00          105   -2.672e+00         9984    2.702e+00         9472   -1.069e-02          452    1.091e-02        10183   -3.198e-01   1050360282    3.118e-01          766   -2.411e-02         7325    2.293e-01   1050360028   -1.035e-01         2663    1.118e-01        11428   -3.126e+01         3670    2.762e+01        12497   -3.155e+01         1400    2.895e+01         8026   -2.349e+01          764    1.055e+01        32332   -5.274e+02        32127    6.655e+03        32541   -1.912e-02    5.132e-07   -1.265e-02   -2.707e-07   -1.674e-02    1.077e-06   -1.119e-02   -2.734e-09
    1.040e+03    1.336e+00    3.392e+00    2.539e+00   -8.526e-01    2.202e+00    0.000e+00    0.000e+00    3.371e-01    1.575e+01     0.000e+00     0.000e+00    1.283e+01   -5.978e-02     0.000e+00     0.000e+00            1.700e+03            1.271e+06           -1.000e+00            9.028e-01            0.000e+00          1.805e+03          1.350e+06          1.000e+00          1.299e+00          0.000e+00    3.145e-01    2.154e-02    2.446e-06    5.300e-04    3.309e-04    2.167e-04   -5.881e+00        32872    8.985e+00          104   -2.593e+00        10496    2.680e+00         8704   -1.074e-02        22969    9.605e-03         4537   -3.196e-01   1050360538    3.079e-01          766   -2.688e-02        12111    2.318e-01   1050360283   -1.027e-01        12418    1.455e-01        12698   -2.826e+01         2647    3.121e+01         1347   -2.931e+01         8075    2.902e+01         7772   -2.066e+01          764    1.130e+01        32268   -4.560e+02        32231    6.776e+03        32626   -1.914e-02    5.967e-08   -1.266e-02   -1.364e-07   -1.678e-02    9.730e-07   -1.120e-02    2.612e-07
    1.041e+03    1.338e+00    3.396e+00    2.538e+00   -8.581e-01    2.199e+00    0.000e+00    0.000e+00    3.390e-01    1.577e+01     0.000e+00     0.000e+00    1.285e+01   -5.983e-02     0.000e+00     0.000e+00            1.699e+03            1.270e+06           -1.000e+00            9.016e-01            0.000e+00          1.804e+03          1.349e+06          1.000e+00          1.298e+00          0.000e+00    3.162e-01    2.176e-02    2.428e-06    5.314e-04    3.266e-04    2.128e-04   -5.905e+00        32872    9.018e+00           93   -2.652e+00         9984    2.624e+00         8704   -1.087e-02        30809    1.121e-02        32701   -3.215e-01   1050360282    3.082e-01          766   -2.258e-02         9144    2.332e-01   1050360028   -9.557e-02         1196    1.052e-01         6818   -2.701e+01        18808    3.181e+01         7809   -2.956e+01         1641    2.678e+01         3444   -2.380e+01          764    1.070e+01        32500   -4.787e+02        32147    6.798e+03        32662   -1.913e-02    3.204e-07   -1.268e-02   -1.988e-07   -1.680e-02    6.458e-07   -1.121e-02   -1.799e-07
    1.042e+03    1.340e+00    3.400e+00    2.537e+00   -8.636e-01    2.198e+00    0.000e+00    0.000e+00    3.388e-01    1.579e+01     0.000e+00     0.000e+00    1.286e+01   -5.986e-02     0.000e+00     0.000e+00            1.697e+03            1.269e+06           -1.000e+00            9.006e-01            0.000e+00          1.802e+03          1.347e+06          1.000e+00          1.297e+00          0.000e+00    3.160e-01    2.167e-02    2.434e-06    5.287e-04    3.301e-04    2.291e-04   -5.930e+00        32927    8.983e+00          116   -2.634e+00         9984    2.568e+00         8704   -1.020e-02           57    9.355e-03        15328   -3.209e-01   1050360282    3.121e-01         1022   -2.323e-02         8809    2.294e-01          763   -1.161e-01        13177    1.076e-01         6055   -2.623e+01         5726    2.915e+01        10818   -2.813e+01         6323    2.669e+01         3201   -2.404e+01          764    1.024e+01        32500   -5.216e+02        32065    6.576e+03        32662   -1.913e-02    2.810e-07   -1.269e-02   -3.404e-07   -1.682e-02    2.376e-06   -1.122e-02   -4.361e-07
    1.043e+03    1.343e+00    3.404e+00    2.534e+00   -8.698e-01    2.196e+00    0.000e+00    0.000e+00    3.388e-01    1.581e+01     0.000e+00     0.000e+00    1.287e+01   -5.991e-02     0.000e+00     0.000e+00            1.696e+03            1.268e+06           -1.000e+00            8.996e-01            0.000e+00          1.801e+03          1.346e+06          1.000e+00          1.296e+00          0.000e+00    3.160e-01    2.168e-02    2.387e-06    5.334e-04    3.287e-04    2.149e-04   -5.919e+00        32903    8.945e+00          101   -2.595e+00         9472    2.563e+00         9216   -1.006e-02        32661    1.036e-02        14321   -3.186e-01   1050360282    3.116e-01          766   -2.639e-02         7821    2.292e-01   1050360028   -1.156e-01         6477    1.009e-01         7494   -2.558e+01         1655    2.784e+01        10909   -2.655e+01         3369    2.592e+01         7629   -2.106e+01   1050360283    1.151e+01        32500   -5.899e+02        32090    7.335e+03        32705   -1.914e-02    3.412e-07   -1.270e-02    5.440e-07   -1.683e-02   -5.244e-07   -1.123e-02   -6.127e-08
    1.044e+03    1.346e+00    3.408e+00    2.532e+00   -8.760e-01    2.194e+00    0.000e+00    0.000e+00    3.389e-01    1.583e+01     0.000e+00     0.000e+00    1.289e+01   -5.997e-02     0.000e+00     0.000e+00            1.694e+03            1.267e+06           -1.000e+00            8.986e-01            0.000e+00          1.799e+03          1.345e+06          1.000e+00          1.295e+00          0.000e+00    3.161e-01    2.174e-02    2.393e-06    5.315e-04    3.296e-04    2.173e-04   -5.889e+00        32929    8.979e+00          124   -2.694e+00         9472    2.611e+00         9472   -1.049e-02        26393    1.057e-02        29751   -3.270e-01   1050360282    3.071e-01          766   -2.919e-02         4179    2.309e-01   1050360027   -9.977e-02         6585    1.100e-01        10670   -2.920e+01          597    3.319e+01         9565   -2.681e+01         7587    2.571e+01         9111   -2.029e+01   1050360283    1.139e+01        32500   -4.994e+02        32168    7.179e+03        32705   -1.914e-02   -4.636e-07   -1.271e-02   -1.308e-07   -1.687e-02    1.609e-07   -1.125e-02    3.341e-07
    1.045e+03    1.348e+00    3.413e+00    2.531e+00   -8.817e-01    2.191e+00    0.000e+00    0.000e+00    3.397e-01    1.585e+01     0.000e+00     0.000e+00    1.290e+01   -6.005e-02     0.000e+00     0.000e+00            1.693e+03            1.265e+06           -1.000e+00            8.972e-01            0.000e+00          1.799e+03          1.345e+06          1.000e+00          1.294e+00          0.000e+00    3.168e-01    2.183e-02    2.350e-06    5.284e-04    3.281e-04    2.210e-04   -5.834e+00        32862    9.028e+00           91   -2.669e+00         9472    2.779e+00         9472   -1.064e-02        13702    1.167e-02        32642   -3.281e-01   1050360282    3.079e-01         1022   -2.340e-02        17532    2.314e-01   1050360283   -1.070e-01        10462    9.691e-02        11424   -2.707e+01         7587    3.377e+01        11882   -3.078e+01         8526    2.790e+01        11668   -2.183e+01   1050360282    1.039e+01        32269   -4.565e+02        32188    7.244e+03        32626   -1.915e-02    7.173e-07   -1.274e-02   -8.591e-09   -1.689e-02    4.973e-07   -1.127e-02    9.251e-08
    1.046e+03    1.351e+00    3.417e+00    2.528e+00   -8.882e-01    2.189e+00    0.000e+00    0.000e+00    3.399e-01    1.587e+01     0.000e+00     0.000e+00    1.291e+01   -6.005e-02     0.000e+00     0.000e+00            1.691e+03            1.264e+06           -1.000e+00            8.959e-01            0.000e+00          1.797e+03          1.344e+06          1.000e+00          1.293e+00          0.000e+00    3.170e-01    2.184e-02    2.430e-06    5.255e-04    3.264e-04    2.159e-04   -5.849e+00        32926    8.984e+00           99   -2.636e+00         8704    2.614e+00        12032   -1.111e-02   1125024252    1.283e-02        29378   -3.253e-01   1050360282    2.990e-01          766   -2.502e-02         8022    2.327e-01   1050360028   -9.923e-02         3429    9.551e-02         8522   -2.918e+01         4212    2.739e+01         2973   -3.585e+01          613    2.856e+01         6545   -1.992e+01   1050360285    1.105e+01        32501   -4.798e+02        32070    7.138e+03        32652   -1.916e-02    1.249e-06   -1.274e-02    4.856e-08   -1.688e-02    1.420e-07   -1.127e-02    1.479e-07
    1.047e+03    1.354e+00    3.420e+00    2.527e+00   -8.939e-01    2.187e+00    0.000e+00    0.000e+00    3.391e-01    1.589e+01     0.000e+00     0.000e+00    1.293e+01   -6.013e-02     0.000e+00     0.000e+00            1.690e+03            1.263e+06           -1.000e+00            8.951e-01            0.000e+00          1.796e+03          1.343e+06          1.000e+00          1.292e+00          0.000e+00    3.163e-01    2.175e-02    2.334e-06    5.242e-04    3.273e-04    2.264e-04   -5.848e+00        32922    9.043e+00          122   -2.606e+00        10496    2.717e+00        12032   -1.006e-02         9505    9.764e-03         7935   -3.234e-01   1050360281    3.013e-01          767   -2.842e-02        16282    2.339e-01   1050360284   -9.717e-02         7544    1.037e-01         7838   -2.785e+01         2929    3.078e+01   1767250489   -2.900e+01         5436    2.785e+01         7020   -1.907e+01   1050360283    1.043e+01        32502   -4.629e+02        32063    6.942e+03        32652   -1.915e-02   -2.345e-07   -1.276e-02   -2.752e-08   -1.694e-02    2.961e-07   -1.128e-02   -2.019e-07
